-796.1358026294884,-1016.4124149957433,-1063.289525258465,-997.2830900747643,-913.5280664888624,-826.0692277824577,-686.9939083146655,-492.77662058611816,-269.51034964153746,-20.333806021386835,249.41985475796528,543.9923244296949,858.0235064558167,1033.3051241902563,876.8039863918417,467.0778936903847,34.813394023150735,-301.3974298150585,-487.10574928937234,-504.3718239518521,-417.98283401961567,-294.3159322422769,-162.79806398457913,-39.84958888042921,94.77349897379938,275.3182399266755,492.1034533455247
-301.3974298150585,-487.10574928937234,-504.3718239518521,-417.98283401961567,-294.3159322422769,-162.79806398457913,-39.84958888042921,94.77349897379938,275.3182399266755,492.1034533455247,711.403441092576,935.6583866717508,1186.113682810245,1364.7992128225287,1244.725969501604,772.4841155470737,193.33852743652244,-279.53194054162736,-627.7579592169582,-825.9276991118494,-836.5880893519038,-750.8038737419278,-671.8927466328585,-593.6766335734096,-479.23708708800064,-317.2220728900259,-118.38896003809407
-279.53194054162736,-627.7579592169582,-825.9276991118494,-836.5880893519038,-750.8038737419278,-671.8927466328585,-593.6766335734096,-479.23708708800064,-317.2220728900259,-118.38896003809407,92.84677306578635,315.707860983821,568.1566832593207,774.8916286833735,729.8987920493806,338.0698862639052,-216.19959829098843,-695.1889325138505,-1001.8771440863108,-1113.6826522384822,-1059.7190165924394,-937.6650617711242,-811.4665964611062,-657.5225797513648,-459.76155557834556,-244.09420672677905,-13.320184827112001
-1001.8771440863108,-1113.6826522384822,-1059.7190165924394,-937.6650617711242,-811.4665964611062,-657.5225797513648,-459.76155557834556,-244.09420672677905,-13.320184827112001,230.19372186384288,468.74312753514414,744.8383304401214,1028.8808363685102,1081.178918546088,776.821476971166,311.79812434009796,-105.98235666491644,-395.3520700469427,-505.94261551631155,-471.84952160710105,-381.41831125146297,-265.2829401025125,-142.4388079800704,-29.6784590638688,115.79461970712529,321.20513346079514,536.8470640575898
-395.3520700469427,-505.94261551631155,-471.84952160710105,-381.41831125146297,-265.2829401025125,-142.4388079800704,-29.6784590638688,115.79461970712529,321.20513346079514,536.8470640575898,723.878200552598,920.7962314724107,1160.4445516210471,1336.962307422108,1254.0084586830192,845.899088956784,255.8118674178195,-296.5865565713552,-655.0229485959917,-789.7844868423638,-771.8404839356795,-691.5733237198847,-605.6174120197645,-524.0306006391565,-427.96441179515483,-310.77295875096365,-176.78409569034844
-655.0229485959917,-789.7844868423638,-771.8404839356795,-691.5733237198847,-605.6174120197645,-524.0306006391565,-427.96441179515483,-310.77295875096365,-176.78409569034844,-10.281917844572178,184.0776400466736,374.32911560657686,579.9985193451203,764.1250874266632,708.7852294676384,312.48878867902897,-198.6461993753738,-606.9448004047338,-884.2291660348743,-1001.3900625809989,-951.4694468221496,-837.0136791129489,-729.5100133698251,-616.8408374497652,-490.17114375307244,-350.9341035396677,-186.26363247689875
-1001.3900625809989,-951.4694468221496,-837.0136791129489,-729.5100133698251,-616.8408374497652,-490.17114375307244,-350.9341035396677,-186.26363247689875,14.033745417969698,233.48251742007494,450.57520090133903,687.4704447717801,910.2663947254413,930.9447266934817,642.3323125839087,203.30962290592237,-176.24265581806833,-410.0922414893961,-485.9603411143494,-432.20582503034893,-308.9507421889133,-185.34820623382177,-93.2727477355626,14.062667312000315,171.3262370353031,323.9069341874016,424.1193273844998
-485.9603411143494,-432.20582503034893,-308.9507421889133,-185.34820623382177,-93.2727477355626,14.062667312000315,171.3262370353031,323.9069341874016,424.1193273844998,476.4809199891976,511.4321440227192,630.2972346894611,861.8779765842463,964.9623876168557,754.5944735417331,406.3015365915157,75.95872379794864,-283.5606893174425,-600.4603015978053,-725.4177927105575,-671.159874984558,-547.8718791985566,-439.38386306884274,-349.3032807390386,-243.3134410529255,-126.49586199791125,21.382648724700445
-725.4177927105575,-671.159874984558,-547.8718791985566,-439.38386306884274,-349.3032807390386,-243.3134410529255,-126.49586199791125,21.382648724700445,215.82317255929573,364.39056121130693,433.05815690993205,517.1263160267133,629.3051413667745,688.5349080392648,612.0254761952726,311.86965951343893,-160.83865814818057,-586.2385531281635,-827.7923851858213,-903.9473160157122,-868.1906115092875,-775.7234915740843,-665.6468404565551,-542.5982212996297,-397.5015008289945,-223.12719497083125,-46.45833626439469
-827.7923851858213,-903.9473160157122,-868.1906115092875,-775.7234915740843,-665.6468404565551,-542.5982212996297,-397.5015008289945,-223.12719497083125,-46.45833626439469,83.17564305548169,165.53688804885326,260.9471738102271,438.2311924045791,635.8817180536855,608.8787235011632,261.1955885004272,-148.83809656287758,-396.9172566418434,-535.0866672631294,-625.0913355913258,-638.6878969396903,-602.1474627731278,-539.2359429810083,-390.2011388124273,-136.71155346568122,143.63210164245191,397.6295610742271
-535.0866672631294,-625.0913355913258,-638.6878969396903,-602.1474627731278,-539.2359429810083,-390.2011388124273,-136.71155346568122,143.63210164245191,397.6295610742271,639.4071569716076,877.5481794781948,1117.3474172491863,1345.8169832129715,1416.0718072748768,1168.4987874367687,689.7307431305502,194.7186281746409,-212.0745227012585,-475.0081713542431,-541.9325670627495,-479.71745687180686,-410.60892891491767,-352.070804935904,-272.1754761309662,-175.9610970727957,-61.771706473150836,67.8696840206723
-475.0081713542431,-541.9325670627495,-479.71745687180686,-410.60892891491767,-352.070804935904,-272.1754761309662,-175.9610970727957,-61.771706473150836,67.8696840206723,182.1141693220357,287.1766851291077,429.09896961876024,601.0035646554883,689.9671877103344,545.4101801980955,142.25841606334527,-355.52127063534454,-749.3961683449531,-962.3750066352371,-1011.1532378790031,-941.8331283545698,-827.6807662407576,-718.256149164038,-593.7095080505769,-433.99962776485967,-260.184895252107,-78.26550537846563
-749.3961683449531,-962.3750066352371,-1011.1532378790031,-941.8331283545698,-827.6807662407576,-718.256149164038,-593.7095080505769,-433.99962776485967,-260.184895252107,-78.26550537846563,128.66601053429872,372.6866346747625,645.8455594002564,819.946215858798,681.482488321117,234.50806649079775,-269.11056982948537,-641.4254563895299,-832.0359902763993,-829.4084178235821,-691.2704101513867,-514.8887792018543,-315.0298275194216,-58.851603657623194,224.317549385998,495.16463868402485,770.7993641951473
-641.4254563895299,-832.0359902763993,-829.4084178235821,-691.2704101513867,-514.8887792018543,-315.0298275194216,-58.851603657623194,224.317549385998,495.16463868402485,770.7993641951473,1050.9469063165363,1315.232810848179,1572.6310763584038,1714.9449102613155,1502.2825649485867,927.6192585935089,288.40359262896465,-213.21656706404337,-569.9814891056758,-764.9009799127305,-797.7719173544509,-749.5936054930527,-682.4905151400847,-605.2009198686186,-509.5039118778014,-375.60904807339216,-189.9682136140859
-1405.8382177680855,-1542.4974430026612,-1495.5091134305799,-1320.2934313768671,-1088.4901031406023,-861.7732366986324,-655.8638797198416,-444.313921521803,-179.22673891024624,145.30883042763304,460.2174532434954,737.6252617293494,1033.1832496307493,1255.160782568899,1144.070325599019,661.7586340145292,57.28078963178596,-458.6747185982953,-778.7425201153126,-837.6355444985111,-698.137591549752,-511.28039107843694,-347.17421744497784,-169.5415982655914,48.536369850108684,276.90235828605984,499.82986388871456
-458.6747185982953,-778.7425201153126,-837.6355444985111,-698.137591549752,-511.28039107843694,-347.17421744497784,-169.5415982655914,48.536369850108684,276.90235828605984,499.82986388871456,720.7236222991431,921.8999236918437,1135.857345579591,1351.1340580734475,1307.3877873466074,806.7690973401458,93.33100316415312,-486.80081649551636,-847.0974433689275,-1002.8722011190519,-968.5163900045952,-825.601775468207,-670.5171660795113,-528.5507364184441,-374.0739855802729,-192.1510461522351,32.379799692846774
